,0
0,0.0
1,0.0
2,5384.624906702212
3,7349.984119772168
4,6016.0235169091075
5,4193.050273527636
6,3856.1227181092568
7,7721.393702163999
8,0.0
9,7925.96292840402
10,8210.801329904445
11,4345.93563736824
12,0.0
13,7407.949976190475
14,5624.96724475188
15,4449.853753498611
16,12403.834905689002
17,6229.649741572273
18,3852.1927672504667
19,6590.431029125612
20,0.0
21,13016.320557743602
22,5625.561426632561
23,0.0
24,8586.215118588378
25,0.0
26,7375.874849229901
27,2707.1645718259906
28,10715.441335015665
29,0.0
30,6386.529884588626
31,0.0
32,10342.055950916309
33,6039.764147504255
34,5026.879519625197
35,7655.560211621827
36,0.0
37,8070.270210850248
38,6196.506474690201
39,4381.093850992962
40,11095.114148150948
41,2843.6064798930142
42,7608.455394967617
43,3554.6451745415147
44,2841.167680866565
45,8974.581296408758
46,4551.8639184994445
47,8349.913150940374
48,9607.972119066508
49,9194.553352707871
50,9423.845887867936
51,5993.370024962092
52,5020.376034162288
53,3430.9896780497015
54,5363.581709013058
55,4903.762349672828
56,5850.113994037009
57,5924.115273054998
58,3026.450417066931
59,7399.792049544356
60,4363.416234408571
61,6859.417894517992
62,7758.174792298166
63,10870.35288199504
64,6260.477184445368
65,5113.542026547114
66,7561.693130188633
67,6776.406177463568
68,6789.331307536906
69,6007.059094488932
70,5756.311351207621
71,3546.3773749916795
72,5822.131891614345
73,3142.805604819661
74,6375.143878851675
75,4328.841844629468
76,3327.3370546284564
77,8474.711624412048
78,0.0
79,7437.9919225893655
80,6384.610665231206
81,3021.8492213179284
82,7450.1731232169
83,6936.146752285189
84,8602.659013932342
85,9239.63475209893
86,2650.675661350598
87,3686.2254641275545
88,9069.653970653828
89,2124.1686666666665
90,4109.370630832619
91,6778.038526348106
92,6206.825635524737
93,6083.723827697384
94,3643.740379299833
95,8118.26324557404
96,7572.5613308222355
97,6569.973930923439
98,9383.03041482217
99,0.0
100,2976.059407807685
101,12730.890820512817
102,6773.575978054288
103,10903.872699003732
104,8449.15798085766
105,6172.923729746774
106,3447.840653252497
107,7747.253989791757
108,4340.018453667563
109,3320.342085178289
110,5714.275941431043
111,4604.748876342463
112,6857.896606185704
113,5071.734451830413
114,5959.689704042044
115,9917.664813307369
116,6849.042368769223
117,5936.7731282599225
118,6769.575366128152
119,4445.233005600658
120,6731.144098356458
121,7520.478820764656
122,7148.6857781423605
123,8792.205787388328
124,7791.4664721710815
125,9756.868595662268
126,0.0
127,7821.303005421965
128,3543.498941437719
129,5221.014573650998
130,5879.517781168809
131,7229.091804918879
132,9898.665450231201
133,7849.430091683544
134,13007.17929209778
135,7250.47779419069
136,0.0
137,10219.835439406037
138,7779.405180367613
139,4757.342864751991
140,0.0
141,5063.964296393962
142,7904.721289309656
143,8805.834351292557
144,7834.834670951939
145,4853.84251112741
146,4350.771934498227
147,5838.900797297416
148,0.0
149,7486.1141630946895
150,5365.0123954918035
151,7443.655193725849
152,9048.922027980467
153,6375.009466493315
154,11109.573778114238
155,4989.970654907725
156,5107.9107521151445
157,7332.033952094863
158,0.0
159,16004.150456401536
160,9597.664191115466
161,0.0
162,8356.627041697267
163,7850.758705178809
164,6202.003802865129
165,4671.589531012173
166,5343.465065362191
167,8169.445046039972
168,6528.763255374488
169,6497.275465058296
170,2656.0130270284903
171,9139.83637995206
172,7752.547719988478
173,7226.206328254454
174,10644.010235277145
175,15439.075
176,9349.497488322668
177,5111.106230274603
178,5596.150410148734
179,4808.442461357
180,6241.898019658731
181,5936.969661113961
182,13593.036547619045
183,5195.135091080125
184,0.0
185,0.0
186,5190.619139336951
187,6887.7546375001
188,4098.609598179948
189,4902.891778229623
190,13433.699646801446
191,4150.816856859945
192,3893.8229096410664
193,7494.732579706378
194,4672.929875209153
195,13353.967504856542
196,0.0
197,0.0
198,8409.834323695297
199,7708.56383337794
200,0.0
201,0.0
202,7177.027585296953
203,8137.749395984289
204,10219.377646168663
205,0.0
206,11411.242661616161
207,4326.208575835276
208,6768.336069242874
209,18234.15254353309
210,6294.202052981103
211,7587.4782202182405
212,5891.618880249071
213,13418.151915872071
214,6137.472521131987
215,4409.324846209945
216,5227.2664291724905
217,5904.174415274847
218,0.0
219,3466.1607158940774
220,12928.011234504305
221,5078.749368382887
222,19706.864673997174
223,6055.124660737368
224,8657.074790929188
225,5282.225260812462
226,7279.085891128576
227,3865.2535470295616
228,7483.190430876748
229,3873.5150927634154
230,5003.666635475323
231,4756.934461811377
232,13795.884875716767
233,15884.037377872131
234,7258.147062062564
235,10591.645831525499
236,5360.3179315743355
237,4147.882234800147
238,6216.516438712666
239,5806.9612734081165
240,6900.953676715279
241,14590.67230474263
242,3590.3850610913673
243,7385.254427287467
244,16260.444488416182
245,6836.934438632102
246,6015.99327377474
247,5704.980156173818
248,6197.562216836522
249,7198.120513108742
250,0.0
251,11839.646383287078
252,0.0
253,8345.69580982718
254,0.0
255,6034.451090712491
256,4864.600711449454
257,3741.2916395817765
258,9074.977808711841
259,7582.242571974557
260,5772.369099916508
261,13306.20682606236
262,0.0
263,5143.976887124959
264,4125.543514187308
265,0.0
266,6484.192445050643
267,9763.3940790559
268,7749.0842964204
269,11333.171531782295
270,10642.619162048237
271,5491.019218044093
272,0.0
273,6059.025398103004
274,11168.45987761908
275,4403.570642411112
276,0.0
277,3733.48123572231
278,5405.906334902447
279,7383.739100390209
280,7199.777786883229
281,9986.885522549464
282,1651.9229393939395
283,14119.542151515154
284,5104.915205236004
285,6533.273959668901
286,5409.644753815082
287,3411.9901342124895
288,3013.1511638966685
289,5918.59442160501
290,6843.916488800856
291,5110.325856821842
292,6350.353937789399
293,6157.094486955948
294,4512.451319466881
295,4533.802127906335
296,8647.945468424705
297,7595.806801082383
298,0.0
299,5942.806193746955
300,8001.454494830333
301,5378.94156682182
302,2489.312667744674
303,4623.103819625204
304,6150.87631113074
305,2952.346287009853
306,7090.571874458941
307,5134.283510478527
308,8264.655769844929
309,5088.294999193113
310,6075.591831231741
311,0.0
312,0.0
313,5867.442760472561
314,5401.5848895036
315,10963.948713717566
316,8433.499954816085
317,6249.210282797198
318,3274.7522911283454
319,3968.8018354454
320,4277.28563780251
321,7654.729301031792
322,0.0
323,6324.896610970892
324,8691.668895462615
325,0.0
326,4524.929876002448
327,4771.928060745683
328,3450.5048394338855
329,0.0
330,4564.834730516941
331,6518.055983691487
332,7790.99094446449
333,0.0
334,4657.29183380546
335,10188.014684120632
336,4080.2703909058832
337,16600.636207885647
338,6899.956055568027
339,3831.978429003144
340,8505.89786998213
341,4550.970941279881
342,5610.43803361198
343,3782.741043322716
344,7283.193462873964
345,0.0
346,3679.181441999992
347,13466.08103375378
348,7100.832808472603
349,5863.309387183145
350,9580.07503344352
351,6150.751904031124
352,4778.924636344887
353,10112.766480955468
354,0.0
355,4510.994807804699
356,4737.859831880894
